offer		0.0052918778665707955
usual		0.005289753747103451
ill		0.005287623735480246
hotel		0.0052811980185029595
atmospher		0.0052768841380681185
steak		0.005274718075425034
cream		0.005272545885298136
spot		0.005268182983232437
buffet		0.005252714601499457
thought		0.005252714601499457
half		0.005248237220313487
decor		0.005248237220313487
high		0.005241471813572736
hard		0.005241471813572736
spici		0.005236928198553582
20		0.0052346462690947265
strip		0.005232357538047697
sit		0.005223133779118311
plate		0.005220810422738252
potato		0.005206720693523525
dri		0.005206720693523525
stay		0.00520434706351043
huge		0.0051995776773835775
els		0.005197181829268955
amaz		0.005192367589688555
shop		0.0051899491036017376
year		0.0051899491036017376
fast		0.0051850891589114885
everi		0.0051850891589114885
4 star		0.005182647602966394
choic		0.005177741077021146
happi		0.0051703219980711815
30		0.0051703219980711815
stop		0.005167832956352732
6		0.005165335820175426
waitress		0.005162830536720467
whi		0.005160317052650381
extra		0.005157795314102197
shrimp		0.005155265266680525
onc		0.005155265266680525
home		0.005152726855450515
bread		0.005152726855450515
help		0.005152726855450515
wa great		0.0051501800249307
old		0.005147624719085717
lack		0.005145060881318915
cheap		0.005137317601942859
wa just		0.005134719059030505
slow		0.005129495442302384
anyth		0.005124236047098701
attent		0.005121592778747431
wouldnt		0.005121592778747431
piec		0.005100112533407442
cool		0.005094647252700197
wing		0.00509189995568087
especi		0.005086375696618223
15		0.005086375696618223
deal		0.005086375696618223
2.5		0.005086375696618223
return		0.005080811406343723
away		0.005078014067374638
start		0.005078014067374638
guy		0.005078014067374638
gener		0.005078014067374638
veri good		0.005078014067374638
expens		0.005075206500452388
flavour		0.005069560381647721
dure		0.005066721677128996
manag		0.005066721677128996
isnt		0.005063872439359729
style		0.0050610125898796834
cold		0.00505814204934869
crowd		0.00505814204934869
wa realli		0.005049465474570239
guess		0.005037742060626616
rate		0.005034783025374101
bowl		0.005034783025374101
water		0.005034783025374101
grill		0.005031812543148207
outsid		0.005028830525040068
chines		0.005019814350637404
light		0.005019814350637404
coupl		0.005016785278868009
hous		0.005010691050864979
fun		0.005010691050864979
group		0.005010691050864979
tip		0.0050045480685199425
hope		0.004995240455192521
charg		0.0049889721044823684
rib		0.004985818635172274
impress		0.004985818635172274
arriv		0.004985818635172274
chip		0.004985818635172274
cake		0.004985818635172274
floor		0.0049794725767559585
thai		0.004976279770917704
includ		0.004973073633909947
green		0.004966620917804731
star food		0.004966620917804731
point		0.004963374110862492
appet		0.004963374110862492
music		0.004960113517012912
excel		0.004960113517012912
wa ok		0.004960113517012912
left		0.004956839018669896
mix		0.004950247830579418
chang		0.004946930898001482
late		0.004946930898001482
2 star		0.004946930898001482
chocol		0.004940253736815938
let		0.004936893255750946
felt		0.004936893255750946
regular		0.004926722660734466
live		0.004919866644671787
hi		0.004919866644671787
dine		0.004919866644671787
kid		0.004916415543591609
told		0.004912948861866837
ice cream		0.004912948861866837
wont		0.00490946645817571
doesnt		0.004902453909914386
varieti		0.004902453909914386
awesom		0.004898923472900821
pick		0.004898923472900821
star becaus		0.004898923472900821
far		0.004891813526753677
doe		0.004888233712821035
decid		0.004888233712821035
bland		0.004888233712821035
waiter		0.004888233712821035
share		0.004884637131548856
realli good		0.0048810236251260125
bacon		0.004877393033502911
fine		0.004877393033502911
3.5 star thi		0.004876444960028603
hand		0.004873745194348946
onion		0.004866397112458604
wa nice		0.004866397112458604
wish		0.00485897803350864
red		0.00485897803350864
crispi		0.004855241438797992
club		0.004851486572157925
pack		0.004851486572157925
place wa		0.004851486572157925
pho		0.004847713254010661
7		0.004840110531528433
stuff		0.004836280754523175
wrong		0.004836280754523175
1 star		0.004836280754523175
curri		0.004832431780560509
yelp		0.004832431780560509
base		0.004832431780560509
salti		0.004832431780560509
veggi		0.004828563416218989
week		0.004828563416218989
everyon		0.004828563416218989
8		0.004828563416218989
bean		0.004824675465139094
ramen		0.004824675465139094
fan		0.004824675465139094
compar		0.004820767727963427
bbq		0.004816840002275366
standard		0.004816840002275366
instead		0.004816840002275366
salmon		0.0048128920825361585
slice		0.004808923760020374
watch		0.0048009250554249495
set		0.0048009250554249495
bring		0.004796894239356417
wine		0.004796894239356417
1st		0.004796894239356417
miss		0.004792842152392225
patio		0.0047887685688449
parti		0.004780555991118329
game		0.004776416527197079
door		0.004776416527197079
casino		0.004776416527197079
tast like		0.004776416527197079
theyr		0.004768070046131118
favorit		0.004768070046131118
run		0.004768070046131118
consid		0.004768070046131118
crab		0.004763862535889846
street		0.004763862535889846
cut		0.004763862535889846
leav		0.004763862535889846
girl		0.004763862535889846
plu		0.004763862535889846
care		0.004759631843657003
view		0.004759631843657003
thi wa		0.004759631843657003
season		0.004755377712566454
ye		0.004751099881458995
medium		0.004751099881458995
second		0.004746798084786149
perfect		0.004746798084786149
la		0.004746798084786149
1/2		0.004742472052511241
ladi		0.004742472052511241
updat		0.004742472052511241
bite		0.004742472052511241
star servic		0.004742472052511241
space		0.004738121510007697
pricey		0.004738121510007697
bun		0.004729345772228168
tell		0.004724920003792868
basic		0.004724920003792868
pasta		0.004724920003792868
prefer		0.004724920003792868
mean		0.004724920003792868
wa bit		0.004724920003792868
local		0.004720468578585665
famili		0.004720468578585665
drive		0.004720468578585665
min		0.004720468578585665
someon		0.004720468578585665
lobster		0.004720468578585665
play		0.004715991197399696
gave		0.004715991197399696
town		0.0047114875557633966
cup		0.0047114875557633966
main		0.004706957343816266
type		0.004706957343816266
noth special		0.004702400246180934
add		0.004697815941831415
surpris		0.004697815941831415
hit		0.004697815941831415
typic		0.004693204103957401
thi locat		0.004693204103957401
cute		0.004688564399824459
cours		0.004683896490629979
unfortun		0.004683896490629979
overpr		0.004683896490629979
money		0.0046792000313547084
brunch		0.0046792000313547084
crave		0.0046792000313547084
cost		0.0046792000313547084
werent		0.0046792000313547084
w		0.0046792000313547084
2nd		0.004669720050478703
kitchen		0.004669720050478703
problem		0.004664935806355163
job		0.004664935806355163
ambianc		0.004664935806355163
feel like		0.004664935806355163
toast		0.004660121566774762
seafood		0.004660121566774762
tender		0.004655276953242189
custom servic		0.004655276953242189
turn		0.004650401580052602
issu		0.004650401580052602
sat		0.004650401580052602
total		0.0046454950541073535
choos		0.0046454950541073535
joint		0.004640556974723799
finish		0.004640556974723799
sever		0.004640556974723799
3.5 starsi		0.004636226883302234
box		0.00463558693343894
conveni		0.00463558693343894
car		0.00463558693343894
buy		0.00463558693343894
3.5 star decent		0.004634843138201417
3 star gener		0.004634843138201417
garlic		0.004630584513806674
plenti		0.004630584513806674
given		0.004630584513806674
wa pretti good		0.004630584513806674
avail		0.004625549291188404
12		0.004625549291188404
final		0.004625549291188404
stand		0.004625549291188404
3 star becaus		0.004625549291188404
saturday		0.0046204808325367224
oh		0.0046204808325367224
solid		0.0046204808325367224
sunday		0.004615378696171925
abl		0.004615378696171925
weekend		0.004615378696171925
sometim		0.004615378696171925
warm		0.004610242431551036
rememb		0.004610242431551036
consist		0.004610242431551036
husband		0.004610242431551036
easi		0.0046050715790290665
today		0.0046050715790290665
milk		0.0046050715790290665
slightli		0.004599865669612176
extrem		0.004599865669612176
wa okay		0.004599865669612176
reserv		0.004594624224702404
korean		0.004589346755833638
quickli		0.004589346755833638
3 star onli		0.004585509573825649
pool		0.004584032764398441
mind		0.004584032764398441
soft		0.004584032764398441
look like		0.004584032764398441
real		0.004578681741365359
list		0.004578681741365359
dollar		0.004578681741365359
fruit		0.004578681741365359
empti		0.004578681741365359
later		0.004578681741365359
wa littl		0.004578681741365359
earli		0.004573293166986314
kinda		0.004573293166986314
beauti		0.004567866510493649
dress		0.004567866510493649
dog		0.004567866510493649
combo		0.004567866510493649
counter		0.004562401229786404
mexican		0.004562401229786404
valu		0.004562401229786404
buck		0.004562401229786404
asian		0.004562401229786404
3.5 star came		0.004559140790993242
entre		0.004556896771105337
bartend		0.004556896771105337
cafe		0.004556896771105337
ate		0.004556896771105337
white		0.004551352568696211
employe		0.004551352568696211
saw		0.004545768044460845
corn		0.004545768044460845
sum		0.004545768044460845
good servic		0.004545768044460845
wa delici		0.004545768044460845
loud		0.004540142607595383
hungri		0.004540142607595383
salsa		0.004540142607595383
short		0.004540142607595383
happi hour		0.004540142607595383
food wa good		0.004540142607595383
comfort		0.004534475654215203
friday		0.004534475654215203
danc		0.004534475654215203
dim		0.004534475654215203
room 3.5		0.004530778435670014
thank		0.004528766566965891
glass		0.004528766566965891
cover		0.004528766566965891
ad		0.004523014714619646
9		0.004523014714619646
24		0.004523014714619646
fact		0.004523014714619646
salt		0.004523014714619646
morn		0.004523014714619646
broth		0.004523014714619646
card		0.004517219451656447
waffl		0.004517219451656447
wa decent		0.004517219451656447
just ok		0.004517219451656447
2.5 star		0.004517219451656447
smoke		0.004511380117829299
brought		0.004505496037712824
spend		0.004505496037712824
fair		0.004505496037712824
simpl		0.004499566520234414
notic		0.004499566520234414
im sure		0.004499566520234414
tomato		0.004493590858187149
alright		0.004493590858187149
owner		0.004493590858187149
note		0.004493590858187149
citi		0.004493590858187149
crust		0.004493590858187149
limit		0.004487568327723611
refil		0.004487568327723611
yummi		0.004487568327723611
burrito		0.004487568327723611
uniqu		0.004487568327723611
mediocr		0.004487568327723611
chicken wa		0.004487568327723611
pleas		0.004481498187829684
3 star servic		0.004475532918495355
trip		0.004475379679777396
ingredi		0.004469212026555786
mall		0.004469212026555786
paid		0.004469212026555786
veri nice		0.004469212026555786
server wa		0.004469212026555786
talk		0.004462994432278728
present		0.004462994432278728
understand		0.004462994432278728
bottl		0.004456726081568576
wonder		0.004456726081568576
tv		0.004456726081568576
meh		0.004450406138914453
french		0.004450406138914453
prepar		0.004450406138914453
sign		0.004450406138914453
40		0.004450406138914453
pass		0.004450406138914453
terribl		0.004450406138914453
wa friendli		0.004450406138914453
good 3.5		0.004446015181548769
happen		0.004444033748003911
level		0.004444033748003911
wife		0.004444033748003911
sausag		0.004444033748003911
near		0.004444033748003911
good food		0.004444033748003911
suggest		0.004437608031026626
wall		0.004437608031026626
50		0.004437608031026626
bake		0.0044311280879487
pie		0.0044311280879487
greasi		0.0044311280879487
dont know		0.0044311280879487
food good		0.0044311280879487
grab		0.004424592995756103
tuna		0.004424592995756103
cooki		0.004424592995756103
time wa		0.004424592995756103
like thi		0.004424592995756103
dont think		0.004424592995756103
pepper		0.004418001807665626
bathroom		0.004418001807665626
roast		0.004418001807665626
pull		0.004418001807665626
better 3.5		0.004417653663577037
round		0.004411353552301681
rare		0.004411353552301681
rude		0.004411353552301681
mostli		0.004411353552301681
dim sum		0.004411353552301681
alreadi		0.0044046472328371535
abov		0.0044046472328371535
vibe		0.0044046472328371535
kept		0.0044046472328371535
stick		0.0044046472328371535
normal		0.0044046472328371535
ago		0.0044046472328371535
tini		0.0044046472328371535
improv		0.0044046472328371535
cash		0.0044046472328371535
mushroom		0.0044046472328371535
black		0.0044046472328371535
mac		0.004397881826096402
satisfi		0.004397881826096402
fairli		0.004397881826096402
tax		0.004397881826096402
head		0.004391056281618392
toronto		0.004391056281618392
butter		0.004391056281618392
veri friendli		0.004391056281618392
food 3.5		0.004384196880902077
read		0.004384169520677816
sashimi		0.004384169520677816
lol		0.004384169520677816
wa onli		0.004384169520677816
thi restaur		0.004384169520677816
appreci		0.004377220435261918
believ		0.004377220435261918
arent		0.004377220435261918
fix		0.004377220435261918
excit		0.004377220435261918
snack		0.004377220435261918
past		0.004377220435261918
readi		0.004377220435261918
station		0.004370207887000594
cocktail		0.004370207887000594
dip		0.004370207887000594
donut		0.004370207887000594
chef		0.004370207887000594
good place		0.004370207887000594
book		0.004363130706047191
japanes		0.004363130706047191
origin		0.004363130706047191
textur		0.004363130706047191
11		0.004363130706047191
middl		0.004355987689907243
receiv		0.004355987689907243
togeth		0.004355987689907243
pizza wa		0.004355987689907243
3.5 5		0.004355987689907243
dumpl		0.00434877760221222
oil		0.004341499171435154
machin		0.004341499171435154
25		0.004334151089544811
margarita		0.004334151089544811
salad wa		0.004334151089544811
twice		0.004326732010594848
downtown		0.004326732010594848
month		0.004326732010594848
n		0.004326732010594848
rest		0.004326732010594848
brown		0.004326732010594848
realli like		0.004326732010594848
la vega		0.004326732010594848
recent		0.004319240549244132
smaller		0.004319240549244132
wa quit		0.004319240549244132
spice		0.00431167527920419
pm		0.00431167527920419
liter		0.00431167527920419
chili		0.00431167527920419
mango		0.00431167527920419
phone		0.00431167527920419
wa veri good		0.00431167527920419
dark		0.004304034731609383
mention		0.004304034731609383
lamb		0.004304034731609383
hair		0.004304034731609383
unless		0.004304034731609383
smell		0.004304034731609383
date		0.004304034731609383
provid		0.004296317393305196
complaint		0.004296317393305196
ayc		0.004296317393305196
save		0.004296317393305196
low		0.004296317393305196
gravi		0.004296317393305196
wa super		0.004296317393305196
sauc wa		0.004296317393305196
wa disappoint		0.004296317393305196
ok 3.5		0.004293739495780451
complet		0.004288521705049635
eye		0.004288521705049635
fantast		0.004288521705049635
sound		0.004288521705049635
classic		0.004288521705049635
hang		0.004288521705049635
thi time		0.004288521705049635
becaus wa		0.004288521705049635
time 3.5		0.0042835571292870805
soon		0.004280646059622366
heat		0.004280646059622366
rush		0.004280646059622366
heavi		0.004280646059622366
otherwis		0.004280646059622366
cashier		0.004280646059622366
24 hour		0.004280646059622366
seen		0.004272688799835899
pictur		0.004272688799835899
chair		0.004272688799835899
afternoon		0.0042646482164426245
latt		0.0042646482164426245
frozen		0.0042646482164426245
chanc		0.0042646482164426245
staff wa		0.0042646482164426245
pad		0.004256522545931107
pop		0.004256522545931107
pleasant		0.004256522545931107
youll		0.004256522545931107
airport		0.004256522545931107
shot		0.004256522545931107
weird		0.004256522545931107
pancak		0.004248309968204536
star thi		0.004248309968204536
ton		0.004240008604133668
pastri		0.004240008604133668
authent		0.004240008604133668
spring		0.004240008604133668
deep		0.004240008604133668
suppos		0.004240008604133668
remind		0.004240008604133668
diner		0.004240008604133668
great place		0.004240008604133668
order wa		0.004240008604133668
perfectli		0.004231616512976054
touch		0.004231616512976054
opinion		0.004231616512976054
chewi		0.004231616512976054
similar		0.004231616512976054
3 1/2		0.004231616512976054
servic wa good		0.004231616512976054
italian		0.004223131689652661
dirti		0.004223131689652661
3/5		0.004223131689652661
like wa		0.004223131689652661
veget		0.004214552061872356
wrap		0.004214552061872356
bag		0.004214552061872356
oyster		0.004214552061872356
strong		0.004214552061872356
1st time		0.004214552061872356
burger wa		0.004214552061872356
addit		0.0042058754870939056
poutin		0.0042058754870939056
steam		0.0042058754870939056
product		0.0042058754870939056
fee		0.0042058754870939056
higher		0.0042058754870939056
wa excel		0.0042058754870939056
good wa		0.0042058754870939056
lettuc		0.004197099749314375
hear		0.004197099749314375
horribl		0.004197099749314375
tri thi		0.004197099749314375
hate		0.004188222555671872
caus		0.004188222555671872
havent		0.004188222555671872
juici		0.004188222555671872
wow		0.004188222555671872
longer		0.004188222555671872
calamari		0.004188222555671872
pub		0.004188222555671872
10 minut		0.004188222555671872
m		0.004179241532849604
entir		0.004179241532849604
idea		0.004179241532849604
non		0.004179241532849604
good price		0.004179241532849604
18		0.0041701542232671415
gone		0.0041701542232671415
app		0.0041701542232671415
heard		0.0041701542232671415
b		0.0041701542232671415
despit		0.0041701542232671415
honestli		0.0041701542232671415
sandwich wa		0.0041701542232671415
fast food		0.0041701542232671415
effici		0.004160958081043609
absolut		0.004160958081043609
forgot		0.004160958081043609
avocado		0.004160958081043609
movi		0.004160958081043609
perhap		0.004160958081043609
sport		0.004160958081043609
20 minut		0.004160958081043609
littl bit		0.004160958081043609
1/2 star		0.004160958081043609
wasnt bad		0.004160958081043609
averag 3		0.0041567587383927055
3.5 went		0.0041567587383927055
3 star best		0.0041567587383927055
man		0.004151650467716187
bone		0.004151650467716187
100		0.004151650467716187
pot		0.004151650467716187
bed		0.004151650467716187
easili		0.004151650467716187
purchas		0.004151650467716187
fri chicken		0.004151650467716187
realli enjoy		0.004151650467716187
waitress wa		0.004151650467716187
servic wa great		0.004151650467716187
soda		0.00414222864769594
anyon		0.00414222864769594
question		0.00414222864769594
crazi		0.00414222864769594
nail		0.00414222864769594
suck		0.00414222864769594
orang		0.00414222864769594
patti		0.00414222864769594
s		0.00414222864769594
realli nice		0.00414222864769594
ball		0.004132689783441369
center		0.004132689783441369
glad		0.004132689783441369
tradit		0.004132689783441369
avoid		0.004132689783441369
poor		0.004132689783441369
plain		0.004132689783441369
portion size		0.004132689783441369
3.5 starsth		0.0041311374450345014
3.5 star realli		0.0041311374450345014
build		0.0041230309303283965
deliveri		0.0041230309303283965
annoy		0.0041230309303283965
tuesday		0.0041230309303283965
tofu		0.0041230309303283965
sad		0.0041230309303283965
request		0.0041230309303283965
par		0.0041230309303283965
sort		0.0041230309303283965
certainli		0.0041230309303283965
lunch special		0.0041230309303283965
make sure		0.0041230309303283965
fri rice		0.0041230309303283965
sour		0.004113249031193561
crepe		0.004113249031193561
interior		0.004113249031193561
school		0.004113249031193561
complain		0.004113249031193561
bare		0.004113249031193561
tast good		0.004113249031193561
plan		0.004103340910525147
takeout		0.004103340910525147
nacho		0.004103340910525147
duck		0.004103340910525147
coupon		0.004103340910525147
chain		0.004103340910525147
alon		0.004103340910525147
leg		0.004103340910525147
window		0.004103340910525147
reason price		0.004103340910525147
food servic		0.004103340910525147
thought wa		0.004103340910525147
place ha		0.004103340910525147
summer		0.004093303268274611
fanci		0.004093303268274611
massag		0.004093303268274611
16		0.004093303268274611
strawberri		0.004093303268274611
wa realli good		0.004093303268274611
ricotta		0.004089055742904524
come 3.5		0.004089055742904524
soggi		0.004083132673258131
wash		0.004083132673258131
ridicul		0.004083132673258131
deliv		0.004083132673258131
overcook		0.004083132673258131
hostess		0.004083132673258131
number		0.004083132673258131
bigger		0.004083132673258131
section		0.004083132673258131
sub		0.004083132673258131
term		0.004083132673258131
everyth wa		0.004083132673258131
14		0.004072825556115275
healthi		0.004072825556115275
juic		0.004072825556115275
rock		0.004072825556115275
worst		0.004072825556115275
soy		0.004072825556115275
cheaper		0.004072825556115275
caesar		0.004072825556115275
tough		0.004072825556115275
late night		0.004072825556115275
wa tasti		0.004072825556115275
vegetarian		0.004062378201788611
sale		0.004062378201788611
13		0.004062378201788611
sugar		0.004051786741484649
credit		0.004051786741484649
greet		0.004051786741484649
45		0.004051786741484649
figur		0.004051786741484649
yum		0.004051786741484649
platter		0.004051786741484649
u		0.004051786741484649
fall		0.004051786741484649
meat wa		0.004051786741484649
soup wa		0.004051786741484649
just okay		0.004051786741484649
m m		0.004045103140015522
3.5 star good		0.004045103140015522
booth		0.004041047144072521
guest		0.004041047144072521
boyfriend		0.004041047144072521
wise		0.004041047144072521
belli		0.004041047144072521
sampl		0.004041047144072521
great servic		0.004041047144072521
30 minut		0.004041047144072521
price wa		0.004041047144072521
wa just ok		0.004041047144072521
exactli		0.0040301552068726125
beat		0.0040301552068726125
goe		0.0040301552068726125
elsewher		0.0040301552068726125
singl		0.0040301552068726125
starbuck		0.0040301552068726125
pickl		0.0040301552068726125
word		0.004019106545782418
follow		0.004019106545782418
doubl		0.004019106545782418
groceri		0.004019106545782418
modern		0.004019106545782418
self		0.004019106545782418
cupcak		0.004019106545782418
king		0.004019106545782418
sell		0.004019106545782418
event		0.004019106545782418
surprisingli		0.004019106545782418
mess		0.004019106545782418
pad thai		0.004019106545782418
spring roll		0.004019106545782418
wa fresh		0.004019106545782418
3 star food		0.004019106545782418
face		0.004007896584681591
mini		0.004007896584681591
photo		0.004007896584681591
taken		0.004007896584681591
lemon		0.004007896584681591
case		0.004007896584681591
birthday		0.004007896584681591
nearbi		0.004007896584681591
american		0.004007896584681591
felt like		0.004007896584681591
friendli staff		0.004007896584681591
3.4		0.00400362727988659
bingsu		0.00400362727988659
3.5 5i		0.00400362727988659
option 3.5		0.00400362727988659
wa pretti small		0.00400362727988659
3 star 3		0.00400362727988659
tri 3.5		0.003999105508980478
sorri		0.0039965205440520984
corner		0.0039965205440520984
bunch		0.0039965205440520984
york		0.0039965205440520984
vegan		0.0039965205440520984
discount		0.0039965205440520984
chop		0.0039965205440520984
shake		0.0039965205440520984
melt		0.0039965205440520984
afford		0.0039965205440520984
thi review		0.0039965205440520984
rice wa		0.0039965205440520984
prime		0.003984973428742654
eaten		0.003984973428742654
quiet		0.003984973428742654
ring		0.003984973428742654
color		0.003984973428742654
